frame,objects,objective
-1,"{'gt': 'person_63', 'image': 'test_set/6234.jpg', 'confidence': 0.7876254816660587}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10304.jpg', 'confidence': 0.608414645304989}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/623.jpg', 'confidence': 0.892309510017619}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2193.jpg', 'confidence': 0.8686977235316864}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3750.jpg', 'confidence': 0.5950588604463395}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11378.jpg', 'confidence': 0.4723828661646804}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10730.jpg', 'confidence': 0.5868221968375057}",face_reid
-1,"{'gt': 'person_60', 'image': 'test_set/5982.jpg', 'confidence': 0.71620293953028}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10597.jpg', 'confidence': 0.5624811336685986}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10054.jpg', 'confidence': 0.464419065959671}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7966.jpg', 'confidence': 0.7767281324306226}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3919.jpg', 'confidence': 0.9372375784397644}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10924.jpg', 'confidence': 0.4840795081990665}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9960.jpg', 'confidence': 0.5369242363722346}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9620.jpg', 'confidence': 0.8432736026402585}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9062.jpg', 'confidence': 0.9017532480118262}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4489.jpg', 'confidence': 0.5437175612155745}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/3138.jpg', 'confidence': 0.950193422327836}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10213.jpg', 'confidence': 0.5262916848531033}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6074.jpg', 'confidence': 0.6170319414389199}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8953.jpg', 'confidence': 0.8900032603157139}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10305.jpg', 'confidence': 0.6180178231661719}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1786.jpg', 'confidence': 0.4375861316147563}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11138.jpg', 'confidence': 0.5608424895442249}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8983.jpg', 'confidence': 0.6316652562111226}",face_reid
-1,"{'gt': 'person_53', 'image': 'test_set/5584.jpg', 'confidence': 0.7848089761594212}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10627.jpg', 'confidence': 0.5174495502470113}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10037.jpg', 'confidence': 0.4759810623993041}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8352.jpg', 'confidence': 0.8161811587743675}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6560.jpg', 'confidence': 0.878295312375988}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10162.jpg', 'confidence': 0.46354919216744656}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8104.jpg', 'confidence': 0.8039456212635694}",face_reid
